id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
44147,33,blue-collar,single,tertiary,no,350,yes,no,unknown,24,jun,137,5,-1,0,unknown
35294,35,management,married,tertiary,no,232,yes,yes,cellular,17,apr,249,1,-1,0,unknown
36425,58,retired,divorced,unknown,no,5920,yes,no,cellular,23,jul,255,1,-1,0,unknown
18272,27,technician,single,secondary,no,162,no,no,unknown,26,may,265,9,-1,0,unknown
51778,32,services,married,secondary,no,2833,yes,no,cellular,30,mar,415,1,-1,0,unknown
46063,48,services,married,secondary,no,300,no,no,cellular,14,aug,350,4,-1,0,unknown
75649,29,technician,married,primary,no,95,yes,no,cellular,21,jul,255,1,-1,0,unknown
11418,37,management,married,tertiary,no,865,yes,no,cellular,3,jun,101,1,-1,0,unknown
41247,51,technician,married,secondary,no,113,no,no,cellular,19,nov,193,1,-1,0,unknown
39608,28,management,single,tertiary,no,-62,no,no,unknown,12,aug,17,1,-1,0,unknown
42917,51,blue-collar,married,secondary,no,2237,yes,no,unknown,29,may,619,1,-1,0,unknown
72889,50,admin.,single,secondary,no,167,no,yes,cellular,28,jul,201,3,-1,0,unknown
55855,24,student,single,secondary,no,822,no,no,cellular,27,oct,184,1,91,2,failure
59054,36,student,single,secondary,no,904,no,no,unknown,20,jun,10,8,-1,0,unknown
60029,45,blue-collar,married,secondary,no,42,yes,no,unknown,19,may,125,5,-1,0,unknown
29687,44,unemployed,married,secondary,no,1590,yes,no,unknown,12,jun,349,1,-1,0,unknown
26523,40,management,married,tertiary,no,51,no,no,cellular,19,aug,164,2,-1,0,unknown
01534,32,admin.,married,tertiary,no,0,yes,yes,cellular,11,jul,85,2,-1,0,unknown
39773,52,services,married,secondary,no,820,yes,no,cellular,2,feb,135,2,-1,0,unknown
16042,54,management,married,unknown,no,1960,no,no,unknown,6,jun,13,5,-1,0,unknown
98501,59,management,married,secondary,no,1245,no,no,cellular,29,jan,285,1,-1,0,unknown
58018,32,blue-collar,married,secondary,no,715,yes,no,unknown,8,may,108,2,-1,0,unknown
35633,34,technician,single,tertiary,no,1393,yes,no,cellular,15,apr,540,3,271,3,success
06712,37,admin.,married,secondary,no,-325,no,no,cellular,29,jul,179,7,-1,0,unknown
72651,60,management,divorced,secondary,no,151,no,no,cellular,6,aug,160,4,-1,0,unknown
48288,59,management,married,primary,no,3831,no,no,telephone,30,jul,87,4,-1,0,unknown
42735,56,technician,married,tertiary,no,3082,yes,yes,unknown,30,jun,444,3,-1,0,unknown
15160,26,services,married,secondary,no,682,yes,yes,unknown,5,jun,166,2,-1,0,unknown
95707,29,management,married,tertiary,no,340,yes,no,cellular,11,may,21,6,-1,0,unknown
30206,34,blue-collar,married,secondary,no,129,yes,no,unknown,8,may,71,2,-1,0,unknown
85388,32,management,single,tertiary,no,334,no,no,cellular,22,aug,944,14,-1,0,unknown
73216,30,management,single,tertiary,no,9634,no,no,cellular,21,nov,402,4,101,5,failure
51640,46,blue-collar,married,secondary,no,6085,yes,yes,unknown,14,may,311,2,-1,0,unknown
64544,48,blue-collar,married,secondary,no,705,no,no,unknown,13,may,108,2,-1,0,unknown
33212,24,student,single,secondary,no,228,no,no,cellular,20,aug,99,1,79,1,failure
84339,39,technician,married,tertiary,no,794,no,no,telephone,3,jun,116,2,121,1,failure
36392,32,admin.,married,tertiary,no,284,yes,no,cellular,29,apr,717,3,-1,0,unknown
25123,55,retired,married,primary,no,150,no,no,cellular,8,jul,124,1,-1,0,unknown
94764,45,admin.,married,secondary,no,434,no,no,cellular,26,aug,76,4,-1,0,unknown
73159,36,admin.,divorced,secondary,no,869,yes,no,cellular,14,may,102,1,350,1,failure
25278,60,retired,married,primary,no,0,no,no,telephone,30,jul,130,3,-1,0,unknown
46302,39,blue-collar,married,primary,no,292,no,no,unknown,12,jun,394,1,-1,0,unknown
23741,34,blue-collar,married,secondary,no,683,yes,no,unknown,14,may,245,2,-1,0,unknown
60263,37,management,married,tertiary,no,489,yes,yes,cellular,20,apr,12,2,-1,0,unknown
26410,29,services,single,secondary,no,-158,yes,no,unknown,7,may,128,2,-1,0,unknown
97758,54,blue-collar,married,primary,no,38,no,no,cellular,28,jul,115,8,-1,0,unknown
03595,53,admin.,divorced,tertiary,no,493,yes,yes,cellular,17,nov,64,3,-1,0,unknown
55216,52,admin.,divorced,tertiary,no,0,yes,yes,cellular,30,jun,122,1,64,1,failure
46846,42,management,married,tertiary,no,976,no,no,cellular,19,aug,164,1,-1,0,unknown
59556,46,technician,married,secondary,no,1307,yes,no,unknown,29,may,404,1,-1,0,unknown
20887,54,self-employed,married,tertiary,no,231,no,no,cellular,9,jul,203,3,-1,0,unknown
55639,46,management,married,tertiary,no,618,yes,no,unknown,13,may,54,3,-1,0,unknown
20735,35,self-employed,married,secondary,no,351,yes,no,unknown,9,may,298,2,-1,0,unknown
70688,37,self-employed,married,tertiary,no,0,no,no,unknown,6,jun,143,1,-1,0,unknown
76663,45,unemployed,married,secondary,no,2468,yes,no,cellular,29,jul,64,2,-1,0,unknown
19399,55,services,divorced,secondary,no,935,no,no,cellular,14,jul,65,2,-1,0,unknown
40116,22,student,single,secondary,no,254,no,no,cellular,13,jan,143,2,-1,0,unknown
01929,30,blue-collar,married,primary,no,-93,yes,no,cellular,13,apr,173,4,-1,0,unknown
80501,29,management,single,tertiary,no,630,no,no,cellular,11,aug,94,3,-1,0,unknown
73008,41,management,single,tertiary,no,4522,no,no,cellular,28,aug,55,1,-1,0,unknown
37152,34,services,married,secondary,no,24,yes,no,unknown,28,may,124,1,-1,0,unknown
69828,42,admin.,single,secondary,no,400,yes,no,cellular,3,feb,198,5,244,6,failure
87151,32,blue-collar,divorced,secondary,no,201,yes,no,cellular,15,may,63,8,365,24,other
81021,39,management,married,tertiary,no,0,no,no,cellular,28,aug,93,25,-1,0,unknown
82930,50,blue-collar,married,primary,no,811,no,no,unknown,11,jun,103,3,-1,0,unknown
36966,53,housemaid,married,tertiary,no,2353,yes,no,cellular,23,jul,471,2,-1,0,unknown
26866,38,entrepreneur,divorced,secondary,no,1190,yes,no,cellular,4,jun,81,2,391,3,failure
79075,27,blue-collar,married,primary,no,60,yes,no,unknown,3,jun,550,1,-1,0,unknown
57933,37,technician,married,secondary,no,123,yes,yes,unknown,6,may,530,2,-1,0,unknown
41729,56,retired,married,secondary,no,277,no,no,cellular,4,aug,143,1,-1,0,unknown
13954,29,services,single,secondary,no,9,no,yes,cellular,8,jul,202,2,-1,0,unknown
86906,47,technician,divorced,secondary,no,266,no,no,cellular,19,aug,88,1,-1,0,unknown
39786,36,technician,married,tertiary,no,4596,yes,no,cellular,8,oct,234,2,175,2,success
27583,41,management,married,primary,no,-417,yes,no,unknown,8,may,51,3,-1,0,unknown
94173,51,blue-collar,married,secondary,no,1121,no,no,cellular,4,aug,824,2,-1,0,unknown
60556,37,admin.,married,primary,no,214,yes,no,cellular,9,jul,645,1,-1,0,unknown
12460,39,technician,married,secondary,no,425,yes,no,cellular,6,aug,562,3,-1,0,unknown
64654,36,services,divorced,secondary,no,241,yes,no,unknown,8,may,133,1,-1,0,unknown
78948,36,admin.,married,secondary,no,231,yes,yes,unknown,6,jun,136,6,-1,0,unknown
20953,38,blue-collar,single,secondary,no,519,yes,yes,unknown,18,jun,13,14,-1,0,unknown
56837,46,management,divorced,tertiary,no,2166,yes,no,cellular,23,jul,870,1,-1,0,unknown
66844,29,admin.,single,secondary,no,2768,yes,no,cellular,29,jan,69,1,241,4,failure
82778,43,entrepreneur,married,primary,no,1318,yes,yes,telephone,11,may,10,8,-1,0,unknown
21853,29,blue-collar,single,secondary,no,-37,yes,no,unknown,4,jun,182,1,-1,0,unknown
45561,55,blue-collar,married,secondary,no,831,yes,no,unknown,14,may,144,1,-1,0,unknown
96808,59,technician,divorced,secondary,no,797,yes,no,cellular,18,nov,319,2,165,2,failure
84020,33,student,single,secondary,no,706,yes,no,cellular,4,feb,291,2,-1,0,unknown
13798,40,housemaid,married,primary,no,4904,yes,no,cellular,11,may,248,1,356,1,failure
41821,41,admin.,married,secondary,no,3855,yes,no,unknown,19,may,657,2,-1,0,unknown
41578,27,blue-collar,single,primary,no,1,no,no,cellular,3,feb,10,6,-1,0,unknown
13023,41,management,married,tertiary,no,-456,no,no,cellular,21,nov,190,1,-1,0,unknown
72584,50,services,married,secondary,no,320,no,no,telephone,21,dec,294,3,315,4,success
76559,45,services,single,secondary,no,1378,yes,no,cellular,15,may,25,5,372,2,failure
86932,31,unemployed,married,secondary,no,-825,yes,no,unknown,7,may,179,2,-1,0,unknown
33043,50,entrepreneur,married,tertiary,no,5420,yes,no,cellular,17,nov,73,1,-1,0,unknown
33361,59,retired,married,primary,no,21,no,no,telephone,8,jul,127,3,-1,0,unknown
99173,51,services,single,secondary,no,5610,yes,no,cellular,19,nov,69,2,-1,0,unknown
40188,39,blue-collar,married,secondary,no,2299,yes,no,cellular,20,apr,450,1,271,1,failure
36339,35,technician,married,secondary,no,463,yes,no,telephone,7,aug,309,4,-1,0,unknown
17293,47,management,divorced,tertiary,no,447,no,yes,unknown,7,may,126,1,-1,0,unknown
28345,35,blue-collar,married,secondary,no,5417,yes,no,cellular,6,may,303,1,-1,0,unknown
44885,39,blue-collar,married,primary,no,163,yes,no,telephone,23,jul,192,5,-1,0,unknown
99371,35,management,single,secondary,no,73,yes,no,unknown,28,may,79,2,-1,0,unknown
31550,40,admin.,single,secondary,no,50,no,no,cellular,15,may,837,1,-1,0,unknown
71850,34,management,single,tertiary,no,7263,yes,no,telephone,13,may,38,1,37,1,failure
84016,46,admin.,married,unknown,no,5511,no,no,cellular,26,jul,414,2,389,1,success
11150,36,management,married,tertiary,no,6153,no,no,telephone,17,nov,240,3,-1,0,unknown
48855,36,blue-collar,married,secondary,no,-100,yes,no,unknown,3,jun,369,2,-1,0,unknown
80803,39,technician,married,secondary,no,625,yes,no,cellular,17,apr,185,1,317,2,failure
34150,41,management,married,tertiary,no,30,no,no,cellular,19,aug,171,7,-1,0,unknown
71485,40,entrepreneur,married,tertiary,no,3571,no,no,unknown,9,jun,222,3,-1,0,unknown
86896,32,entrepreneur,single,tertiary,no,6259,yes,no,unknown,9,may,230,2,-1,0,unknown
86115,52,management,divorced,secondary,no,-607,yes,no,cellular,13,may,449,6,-1,0,unknown
48882,32,management,single,tertiary,no,1169,yes,no,unknown,21,may,322,2,-1,0,unknown
52164,47,services,married,secondary,no,2597,yes,no,unknown,16,may,323,1,-1,0,unknown
58242,44,technician,single,secondary,no,696,yes,no,unknown,16,may,680,3,-1,0,unknown
41940,36,services,married,tertiary,no,45,no,no,cellular,19,nov,52,3,-1,0,unknown
29323,48,blue-collar,married,unknown,no,100,yes,no,unknown,29,may,206,1,-1,0,unknown
82194,28,blue-collar,married,primary,no,103,yes,no,unknown,20,jun,41,28,-1,0,unknown
46730,36,technician,married,tertiary,no,62,no,no,cellular,23,jul,66,2,-1,0,unknown
17874,27,admin.,married,tertiary,no,2855,no,no,cellular,25,jan,240,1,301,3,failure
56484,46,blue-collar,married,secondary,no,1568,yes,no,cellular,2,jun,310,1,55,6,other
96858,34,technician,married,secondary,no,65,yes,no,unknown,8,may,63,3,-1,0,unknown
96152,30,management,single,tertiary,no,1422,yes,yes,cellular,29,jan,305,1,223,27,failure
07858,43,admin.,single,secondary,no,35,no,no,telephone,9,nov,208,1,-1,0,unknown
70069,45,blue-collar,single,unknown,no,713,no,no,cellular,30,jul,148,2,-1,0,unknown
44714,26,blue-collar,single,secondary,no,49,no,no,cellular,21,jul,489,3,-1,0,unknown
20767,60,technician,single,primary,no,11262,no,no,cellular,26,aug,323,1,-1,0,unknown
54244,52,management,married,tertiary,no,4675,no,no,cellular,12,feb,181,3,-1,0,unknown
52762,48,services,married,secondary,no,334,no,yes,unknown,19,jun,270,2,-1,0,unknown
67991,29,admin.,single,secondary,no,891,yes,no,cellular,14,may,172,2,352,1,failure
22334,48,blue-collar,single,secondary,no,0,yes,no,cellular,5,may,95,1,-1,0,unknown
24159,37,management,married,tertiary,no,3770,yes,no,cellular,18,nov,106,1,110,4,failure
84997,52,technician,married,secondary,no,136,no,no,cellular,28,aug,88,5,-1,0,unknown
80712,41,management,married,tertiary,no,254,no,no,cellular,9,jun,183,2,294,2,failure
10714,51,admin.,married,primary,no,1330,yes,no,unknown,15,may,415,8,-1,0,unknown
30376,53,management,married,secondary,no,0,yes,yes,cellular,22,jul,59,1,-1,0,unknown
45653,34,admin.,married,tertiary,no,37,no,no,cellular,6,feb,45,1,-1,0,unknown
89742,32,management,single,tertiary,no,0,no,no,cellular,29,aug,255,2,-1,0,unknown
63142,27,management,single,tertiary,no,2061,yes,no,unknown,30,may,72,3,-1,0,unknown
00129,35,management,married,tertiary,no,272,yes,yes,cellular,11,jul,163,2,-1,0,unknown
25486,36,services,married,secondary,no,247,yes,no,unknown,26,may,247,1,-1,0,unknown
98607,34,management,single,tertiary,no,72,yes,no,unknown,26,may,118,2,-1,0,unknown
15713,44,blue-collar,married,primary,no,3753,yes,no,unknown,28,may,122,4,-1,0,unknown
70409,43,management,single,tertiary,no,47,yes,no,cellular,7,jul,316,5,-1,0,unknown
93734,80,management,married,primary,no,6483,no,no,telephone,19,oct,123,1,-1,0,unknown
09357,53,management,divorced,primary,no,443,no,no,unknown,9,jun,422,1,-1,0,unknown
95045,34,management,single,secondary,no,194,no,no,cellular,29,aug,186,2,-1,0,unknown
45734,51,blue-collar,married,secondary,no,1779,yes,no,unknown,15,may,99,2,-1,0,unknown
75366,46,blue-collar,married,primary,no,530,yes,no,unknown,6,may,739,3,-1,0,unknown
00525,37,services,married,secondary,no,40,no,no,unknown,16,jun,42,3,-1,0,unknown
90831,59,management,married,primary,no,1727,no,no,telephone,25,may,500,4,358,2,failure
30663,51,technician,married,unknown,no,425,yes,no,unknown,19,may,124,3,-1,0,unknown
17400,34,admin.,single,secondary,no,1504,yes,no,unknown,12,may,395,3,-1,0,unknown
95866,32,management,single,tertiary,yes,-3,yes,no,unknown,13,may,500,2,-1,0,unknown
32944,45,services,divorced,secondary,no,1381,no,no,unknown,19,jun,653,2,-1,0,unknown
19956,66,housemaid,married,primary,no,922,no,no,telephone,2,nov,83,4,101,4,other
50165,44,management,divorced,tertiary,no,0,no,no,unknown,18,jun,491,3,-1,0,unknown
19513,45,admin.,divorced,secondary,no,-121,yes,no,unknown,3,jun,197,5,-1,0,unknown
14845,30,management,single,tertiary,no,223,no,no,cellular,6,aug,106,3,-1,0,unknown
00830,49,technician,married,primary,no,1569,no,no,cellular,14,jan,470,1,196,1,other
71635,39,blue-collar,married,primary,no,20,yes,no,unknown,7,may,109,1,-1,0,unknown
07595,34,management,single,secondary,no,516,yes,no,cellular,28,jul,292,2,-1,0,unknown
29514,40,admin.,married,secondary,no,457,no,no,unknown,12,jul,9,1,-1,0,unknown
95359,37,blue-collar,divorced,secondary,no,33,yes,no,cellular,20,nov,106,2,167,1,failure
17704,31,self-employed,single,tertiary,no,1734,no,no,cellular,22,apr,116,4,-1,0,unknown
19391,56,entrepreneur,married,unknown,no,0,no,no,unknown,20,jun,39,8,-1,0,unknown
11340,38,blue-collar,divorced,secondary,no,593,yes,no,cellular,17,apr,182,2,-1,0,unknown
43221,56,admin.,divorced,secondary,no,0,no,no,cellular,18,nov,100,1,154,2,failure
93173,35,blue-collar,single,secondary,no,8040,yes,no,cellular,13,may,173,2,-1,0,unknown
09175,37,admin.,married,tertiary,no,828,yes,no,cellular,6,may,206,2,342,1,failure
15877,35,blue-collar,married,primary,no,1749,yes,no,cellular,18,may,63,5,363,11,other
78371,47,blue-collar,married,secondary,no,1484,no,no,cellular,21,jul,274,3,-1,0,unknown
95097,47,technician,married,secondary,no,332,yes,no,cellular,2,feb,276,1,269,1,success
22034,51,technician,married,secondary,no,337,yes,no,cellular,20,aug,687,4,-1,0,unknown
05993,32,services,single,secondary,no,758,yes,no,cellular,14,apr,262,1,-1,0,unknown
73776,54,blue-collar,married,secondary,no,0,no,no,telephone,16,apr,1366,1,150,1,failure
46639,48,technician,married,secondary,no,4265,yes,no,cellular,21,nov,327,1,192,2,failure
20645,67,retired,married,secondary,no,203,no,no,cellular,11,oct,405,1,266,2,success
13115,54,retired,married,secondary,no,2626,no,no,unknown,13,may,151,2,-1,0,unknown
91327,49,management,divorced,tertiary,no,5223,no,no,cellular,4,aug,86,1,-1,0,unknown
16913,33,self-employed,married,secondary,no,0,yes,no,cellular,31,jul,14,23,-1,0,unknown
74046,34,management,married,tertiary,no,676,no,no,cellular,7,may,156,1,177,1,success
96611,33,blue-collar,single,primary,no,60,yes,no,cellular,14,may,74,1,290,2,failure
54263,27,technician,divorced,secondary,no,114,yes,yes,unknown,9,may,375,2,-1,0,unknown
12076,46,technician,divorced,secondary,no,648,no,no,cellular,5,aug,281,1,-1,0,unknown
16730,23,student,single,secondary,no,1809,no,no,cellular,8,jul,414,2,-1,0,unknown
81956,39,management,married,tertiary,no,141,yes,no,cellular,13,may,788,2,331,6,other
82280,26,technician,single,tertiary,no,777,yes,no,cellular,14,aug,260,2,463,1,failure
24226,30,management,married,tertiary,no,69,yes,no,unknown,6,jul,42,1,-1,0,unknown
40046,30,student,single,secondary,no,1555,no,no,cellular,2,jun,115,1,-1,0,unknown
58486,31,admin.,single,secondary,no,378,no,no,cellular,23,jul,421,2,-1,0,unknown
02845,30,technician,single,tertiary,no,405,yes,no,cellular,4,feb,128,1,274,1,failure
05976,50,technician,divorced,unknown,no,1328,yes,no,unknown,29,may,140,1,-1,0,unknown
73872,34,blue-collar,married,secondary,no,113,yes,no,cellular,13,may,16,2,-1,0,unknown
21436,28,management,single,tertiary,no,223,yes,no,telephone,27,aug,157,2,119,1,other
74783,34,management,single,tertiary,no,0,no,no,cellular,24,jul,174,3,-1,0,unknown
71321,31,blue-collar,single,secondary,no,184,yes,no,cellular,15,may,178,1,-1,0,unknown
93689,58,blue-collar,married,primary,no,96,no,no,unknown,16,jun,76,3,-1,0,unknown
05862,29,blue-collar,single,secondary,no,922,yes,no,cellular,18,may,72,1,-1,0,unknown
69682,59,technician,married,primary,no,3163,yes,no,unknown,29,may,240,2,-1,0,unknown
48042,38,entrepreneur,single,tertiary,no,-281,yes,no,unknown,27,may,85,16,-1,0,unknown
08704,40,entrepreneur,married,tertiary,no,2644,yes,no,cellular,21,nov,110,2,185,1,failure
87243,32,blue-collar,married,secondary,no,36,yes,no,cellular,18,may,116,4,-1,0,unknown
32917,38,blue-collar,single,primary,no,1351,no,no,cellular,10,jul,96,1,-1,0,unknown
74839,30,management,married,tertiary,no,732,yes,no,unknown,2,jun,231,1,-1,0,unknown
42059,40,management,married,tertiary,no,3160,no,no,cellular,26,aug,100,4,-1,0,unknown
13983,43,services,divorced,secondary,no,207,yes,no,unknown,16,may,132,1,-1,0,unknown
67286,45,management,married,primary,no,0,no,yes,unknown,12,jun,54,1,-1,0,unknown
09607,37,technician,single,secondary,no,300,no,no,cellular,12,aug,82,1,-1,0,unknown
48932,29,unemployed,married,secondary,no,380,no,yes,unknown,12,may,154,2,-1,0,unknown
11038,51,technician,married,secondary,no,223,no,no,cellular,6,aug,132,3,-1,0,unknown
63615,32,management,single,tertiary,no,2343,no,no,cellular,18,jul,226,1,-1,0,unknown
58140,46,management,divorced,tertiary,no,194,no,no,cellular,28,jan,97,1,-1,0,unknown
34804,45,technician,married,tertiary,no,265,no,no,cellular,28,aug,14,3,-1,0,unknown
07604,33,blue-collar,married,secondary,no,-45,yes,no,unknown,26,may,240,2,-1,0,unknown
76247,58,management,married,tertiary,no,1227,no,no,cellular,8,sep,400,2,95,1,success
21425,62,retired,married,primary,no,383,no,no,cellular,10,sep,276,1,-1,0,unknown
08052,55,blue-collar,married,primary,no,11,no,no,unknown,17,jun,150,2,-1,0,unknown
14405,41,unemployed,divorced,secondary,no,1281,no,no,cellular,31,jul,45,3,-1,0,unknown
14148,47,entrepreneur,married,secondary,no,2192,yes,no,cellular,17,nov,134,1,-1,0,unknown
29267,32,admin.,single,secondary,no,10218,yes,no,cellular,19,nov,149,2,-1,0,unknown
33885,39,blue-collar,married,secondary,no,0,yes,no,cellular,15,jul,103,4,-1,0,unknown
19521,46,admin.,divorced,secondary,no,660,yes,no,cellular,29,jan,1026,1,259,2,failure
25226,44,admin.,divorced,secondary,no,-179,yes,no,cellular,15,may,333,1,-1,0,unknown
09653,40,blue-collar,married,unknown,no,928,yes,no,cellular,17,apr,53,1,-1,0,unknown
87343,35,technician,married,tertiary,no,25,no,no,cellular,27,aug,219,2,-1,0,unknown
70679,35,management,married,tertiary,no,249,yes,no,cellular,6,aug,127,2,-1,0,unknown
08223,57,blue-collar,divorced,secondary,no,311,yes,no,cellular,11,may,200,2,-1,0,unknown
36442,39,management,married,secondary,no,313,yes,no,cellular,17,nov,125,1,-1,0,unknown
68319,39,blue-collar,married,primary,no,7685,yes,no,cellular,14,apr,493,3,-1,0,unknown
31009,54,management,married,tertiary,no,1624,no,no,cellular,12,may,166,3,182,10,success
58081,34,blue-collar,married,primary,no,174,yes,no,cellular,8,may,405,3,-1,0,unknown
88713,34,management,single,tertiary,no,2555,yes,no,cellular,26,may,129,2,-1,0,unknown
06640,29,blue-collar,married,secondary,no,0,no,no,cellular,10,jul,45,1,-1,0,unknown
99215,49,entrepreneur,single,tertiary,no,2209,no,no,cellular,18,aug,307,1,-1,0,unknown
11988,45,blue-collar,divorced,secondary,no,756,yes,no,unknown,6,may,179,2,-1,0,unknown
03851,54,blue-collar,married,secondary,no,285,yes,yes,telephone,30,jan,63,1,2,5,other
08564,55,technician,married,tertiary,no,1320,no,no,cellular,28,jul,340,1,91,2,success
54730,49,technician,married,secondary,no,-205,yes,yes,cellular,14,may,6,6,309,1,failure
61456,31,unemployed,single,secondary,no,-186,yes,no,unknown,26,may,172,3,-1,0,unknown
81911,39,blue-collar,married,primary,no,295,yes,no,unknown,4,jun,38,1,-1,0,unknown
19025,26,management,single,tertiary,no,3,yes,yes,cellular,1,apr,149,1,350,1,success
62761,38,technician,married,secondary,no,710,yes,no,cellular,17,apr,196,1,346,3,failure
72027,37,management,divorced,tertiary,no,42,yes,yes,unknown,20,may,125,4,-1,0,unknown
63983,56,services,married,secondary,no,654,no,no,cellular,15,sep,875,1,-1,0,unknown
33782,39,management,married,tertiary,no,2939,no,no,cellular,15,jan,348,2,-1,0,unknown
44442,31,blue-collar,married,secondary,no,136,no,no,cellular,12,may,228,2,267,1,failure
99476,68,retired,single,primary,no,363,no,no,cellular,28,jan,193,1,-1,0,unknown
78289,50,entrepreneur,married,secondary,no,7907,yes,yes,cellular,22,aug,363,2,-1,0,unknown
83866,32,technician,married,secondary,no,1242,yes,no,unknown,2,jun,183,3,-1,0,unknown
25540,26,unemployed,single,tertiary,no,2170,no,no,cellular,3,feb,317,1,-1,0,unknown
96326,36,services,married,secondary,no,8114,yes,no,unknown,6,jun,505,1,-1,0,unknown
79965,41,services,married,secondary,no,115,yes,yes,cellular,19,nov,299,2,-1,0,unknown
96838,29,technician,single,tertiary,no,226,yes,no,cellular,15,may,261,1,-1,0,unknown
21694,35,management,married,tertiary,no,867,yes,no,cellular,20,nov,298,2,171,3,success
07563,32,management,married,tertiary,no,6138,no,no,cellular,3,sep,251,3,36,11,success
83602,33,technician,married,secondary,no,14850,yes,no,cellular,5,feb,122,5,-1,0,unknown
38108,46,technician,divorced,secondary,no,772,yes,no,unknown,23,may,488,1,-1,0,unknown
81639,47,technician,married,tertiary,no,2155,no,no,unknown,20,jun,178,3,-1,0,unknown
50922,31,admin.,married,secondary,no,27,no,yes,unknown,9,may,63,1,-1,0,unknown
86214,34,technician,single,secondary,no,827,yes,no,cellular,6,may,254,1,267,4,failure
34079,57,entrepreneur,married,tertiary,no,958,no,no,unknown,6,jun,250,2,-1,0,unknown
81010,45,admin.,married,secondary,no,171,yes,yes,cellular,7,aug,292,1,-1,0,unknown
42468,46,admin.,married,secondary,no,526,no,yes,cellular,31,jul,251,3,-1,0,unknown
18457,40,management,married,tertiary,no,-495,no,yes,cellular,29,jul,303,2,-1,0,unknown
56815,42,management,single,tertiary,no,11891,no,no,cellular,6,apr,158,1,-1,0,unknown
36246,37,blue-collar,married,primary,no,655,yes,no,cellular,5,feb,127,2,258,4,failure
57240,57,technician,married,secondary,no,3284,yes,no,unknown,26,may,63,1,-1,0,unknown
26821,36,technician,divorced,secondary,no,2823,yes,no,cellular,8,jun,215,1,371,6,failure
29905,37,technician,married,secondary,no,5729,yes,no,unknown,21,may,303,3,-1,0,unknown
61472,34,services,married,primary,no,285,yes,no,cellular,3,feb,625,4,-1,0,unknown
49415,55,technician,married,secondary,no,77,yes,no,unknown,23,jun,364,2,-1,0,unknown
03703,46,blue-collar,married,primary,no,4602,yes,no,telephone,15,may,39,1,-1,0,unknown
22111,43,housemaid,married,primary,no,410,yes,yes,cellular,30,jul,50,2,-1,0,unknown
09218,34,management,married,tertiary,no,10031,yes,no,cellular,18,nov,65,2,-1,0,unknown
87579,32,management,married,tertiary,no,6138,no,no,cellular,29,jul,519,2,90,9,failure
29056,31,management,married,tertiary,no,83,no,no,cellular,29,jan,300,1,-1,0,unknown
52000,50,blue-collar,divorced,primary,no,608,yes,no,unknown,17,jun,107,4,-1,0,unknown
16464,49,blue-collar,married,secondary,no,0,no,no,cellular,14,aug,189,4,-1,0,unknown
88433,32,blue-collar,married,primary,no,66,no,no,cellular,19,nov,244,1,-1,0,unknown
48730,23,admin.,married,tertiary,no,2,yes,no,unknown,16,may,140,1,-1,0,unknown
42716,46,unknown,single,secondary,no,0,no,no,unknown,17,jun,156,4,-1,0,unknown
61540,54,management,married,primary,no,113,no,no,unknown,12,may,76,3,-1,0,unknown
45069,52,self-employed,married,tertiary,no,583,yes,no,cellular,22,aug,132,1,-1,0,unknown
63048,43,admin.,divorced,secondary,no,540,yes,no,cellular,30,jan,74,1,-1,0,unknown
10564,35,admin.,married,secondary,no,498,yes,no,unknown,21,may,248,1,-1,0,unknown
45791,57,management,divorced,tertiary,no,52,yes,no,cellular,8,may,40,3,359,8,other
29910,36,blue-collar,married,secondary,no,418,yes,yes,cellular,13,may,132,2,-1,0,unknown
18520,38,blue-collar,married,primary,no,447,yes,no,cellular,13,may,699,1,-1,0,unknown
33732,36,management,married,tertiary,no,-633,yes,no,cellular,17,jul,106,1,-1,0,unknown
43226,35,technician,married,secondary,no,0,no,no,cellular,27,aug,106,4,-1,0,unknown
50024,32,management,married,tertiary,no,1086,no,no,cellular,11,aug,379,3,-1,0,unknown
16881,54,technician,married,secondary,no,3994,no,yes,cellular,20,oct,595,2,187,2,success
47452,42,technician,married,tertiary,no,3530,no,no,cellular,5,aug,33,4,-1,0,unknown
78750,55,blue-collar,married,primary,no,400,no,no,cellular,21,aug,137,4,-1,0,unknown
24907,54,management,married,tertiary,no,0,no,no,cellular,19,nov,214,3,-1,0,unknown
25415,33,blue-collar,single,secondary,no,-14,yes,no,cellular,14,may,223,2,-1,0,unknown
98908,24,management,single,tertiary,no,1004,yes,no,cellular,5,jun,133,1,67,2,failure
04511,37,management,married,secondary,no,2442,no,no,cellular,4,feb,97,1,-1,0,unknown
13759,35,technician,married,tertiary,no,22,no,no,cellular,11,aug,109,1,-1,0,unknown
87884,38,unemployed,married,secondary,no,205,yes,no,unknown,20,may,359,2,-1,0,unknown
51954,30,management,married,tertiary,no,4328,no,no,cellular,30,apr,262,3,189,11,other
96322,41,management,divorced,tertiary,no,1576,yes,no,unknown,13,may,232,2,-1,0,unknown
12513,40,management,single,tertiary,no,0,no,yes,cellular,17,nov,657,1,-1,0,unknown
53248,42,management,divorced,secondary,yes,923,yes,no,unknown,19,jun,129,2,-1,0,unknown
70918,38,admin.,married,secondary,no,272,yes,yes,unknown,9,jun,174,2,-1,0,unknown
